student_id,predicted_memory,predicted_attention,predicted_number_sense,predicted_processing_speed
S001,High,High,High,Fast
S002,High,High,High,Fast
S003,Medium,Low,Low,Slow
S004,Low,Low,Low,Slow
S005,Low,Low,Low,Slow
S006,Medium,Low,Medium,Slow
S007,High,High,Medium,Moderate
S008,Low,Low,Low,Slow
S009,Medium,Medium,High,Fast
S010,Low,Low,Low,Slow
S011,Medium,Medium,High,Moderate
S012,Low,Low,Low,Slow
S013,Low,Low,Low,Slow
S014,High,Medium,Medium,Slow
S015,High,High,High,Moderate
S016,Medium,Medium,High,Fast
S017,Low,Low,Low,Slow
S018,High,High,High,Fast
S019,Low,Low,Low,Slow
S020,High,High,High,Moderate
S021,Medium,High,High,Fast
S022,High,Medium,High,Moderate
S023,Medium,Medium,High,Fast
S024,Low,High,Low,Slow
S025,Low,Low,Medium,Slow
S026,Medium,High,High,Moderate
S027,High,High,High,Fast
S028,Medium,Medium,Low,Moderate
S029,High,High,Medium,Moderate
S030,Medium,High,High,Fast
S031,Medium,High,High,Moderate
S032,Medium,Medium,Low,Fast
S033,High,Low,Medium,Slow
S034,Low,Low,Medium,Slow
S035,Medium,High,Medium,Fast
S036,Low,High,Medium,Slow
S037,High,High,High,Moderate
S038,Medium,High,High,Moderate
S039,Low,High,Medium,Slow
S040,High,High,High,Moderate
S041,High,High,High,Moderate
S042,High,High,High,Moderate
S043,High,Low,Medium,Slow
S044,High,Low,Low,Slow
S045,Medium,Low,Low,Moderate
S046,Medium,High,High,Fast
S047,Medium,High,Low,Slow
S048,High,Low,Medium,Moderate
S049,Medium,Low,Low,Slow
S050,High,High,High,Moderate
S051,High,Low,High,Fast
S052,Low,Low,Medium,Slow
S053,Low,Low,Low,Slow
S054,High,Low,High,Moderate
S055,Low,Low,Medium,Slow
S056,Medium,Low,Medium,Slow
S057,Low,Low,Medium,Slow
S058,High,High,High,Moderate
S059,Medium,Medium,High,Slow
S060,Medium,High,Medium,Moderate
S061,Low,Low,Low,Slow
S062,High,High,High,Moderate
S063,High,Medium,High,Fast
